qid	text_a
792	乐火春天海鲜·烤肉·火锅自助工场.店里环境挺好的，菜的种类很多！
793	感觉这家阿哆诺斯真心已经开了很久了，感觉这家地理位置毫无疑问已经很中心了呀，感觉来的人也很多了，哈哈；
794	总算去了所谓的眼镜烧烤，吃个烧烤还要提前排队，和上次去的围炉烤酒是两个不同，虽然没有围炉烤酒的高大上，但是还挺适合我的，喜欢这种热闹的感觉，从晚7点半左右就开始生火热卖到深夜。
795	一直久仰麦田工坊的大名，原来经过这家店还以为是婚纱摄影店，后来看了大众点评才发现居然是家咖啡烘培店，同时也提供简餐。
796	蓝港海鲜厨房，距离奥帆广场只有咫尺之遥。以海鲜为主的餐厅。室内区分包房和客厅。室外有露天位。
797	早以前就在美团上看见了这家名叫澳泽烘焙的小店，看到价值一元钱的蛋挞就把它收藏了起来。
798	气象村的这家东古来还是破破烂烂的，外观没有重新装修，里面的座位还是以前的样子。
799	走到解放路附近，记得这里有一家老北京绿豆饼来着，果然就在八一路解放路交汇处路北。
800	去年冬天第一次和男朋友在意卡菲的中农信店吃饭，晚上夜景真的不错，毕竟35楼，望下去还是比较有意境的，适合情侣过来吃饭。
801	店址就在文化宫斜对面，很好找的一楼并没有店面，通过楼梯到达二楼之后却顿时眼前一亮很宽敞的地方，明亮而干净为了放下小电磁炉，陶乡的餐桌都很大虽然这样可以放下更多的菜品，但是无形中让来店的客人离得更远聊起天来略有不便火锅最重要的是食材的新鲜这点在陶乡自是不必多说可以看得出来每一块肥牛的鲜嫩，每一只虾即便躺在盘子上，但仍然在摆弄着小脚。
802	周末带孩子去摩尔城玩儿，上电梯时收到了新辣道发的代金券，想着有一阵子没吃这里的鱼了。
803	住在达蓬山，搜索了一下美食，就发现了横溪人家，看距离不远就开车去了，其实绕过达蓬山，在九龙湖附近的，点评是标注的直线距离吧。
804	天悦会整体B格不错的一家店。适合商务接待。【坐标】融侨新天地附近。金山这边。
805	打算吃了鱼，代表年年有鱼原来炉鱼是外婆家旗下的，我们从6点半等到7点半也是尽力了，中间有服务员给我们橘子，还给了菜单，让先点着菜地址位于：黑龙江南路18号新都心凯德mall6楼服务：服务没得说，还会主动帮忙连wife，主动告知招商银行掌上生活的APP有87抵100的代金券因为是孕妇，不能多喝饮料，服务员也会主动给倒白开水不错不错环境：整体比较暗，上面的灯我很喜欢，是各种鱼的造型比较有情调两人桌位置也很大口味：总体我很喜欢。
806	【位置】爱语阳光餐厅位于南宁市兴宁区人民路上，西关新天地对面。
807	必胜客买饮料送披萨活动，路过蛮进去了，活动挺优惠，安泰店天花板貌似漏水，一开始坐的位置滴水，由于外边也在下雨，所以本身地上也有水滴，一开始没发现，确认是滴水后，然后换了位置。
808	汉堡王家汉堡种类非常丰富，牛肉的偏多，都是烤的，味道非常好，汉堡份量也超级大，一个小姑娘吃一份正常大小的汉堡套餐完全足够。
809	平时最爱濑尿虾，而华丰渔港餐厅做的椒盐濑尿虾品味真是好，而且濑尿虾还有籽；
810	烤动力2014年就在银川开店了，烤动力(建发现代城店)位于进宁街与解放街路口东北侧，建发广场六层。
811	我们一行四个妈妈带着孩子选择了企鹅酒店，主要是考虑到离海洋公园最近，中午可以回酒店休息下。
812	一直总觉得咖啡店的主食都做得不行，两岸咖啡彻底推翻了我的想法！海鲜焗饭看图片就知道芝士有多浓稠了吧！
813	商铺名称：“华莱士（广达店）”商铺地址：福建省福州市台江区广达路金源大广场旁边，周麻婆楼下一层商铺环境：光顾多年的店铺，三天两头都会去他们家大开荤戒，不过店里的设施一直都没有改善，卫生间依旧不能用……不过，这无关乎外带！
814	12月17日到23日，潮虾锅类5折优惠。
815	这次大众点评年会是富隆酒窖全程赞助的，在这里非常感谢富隆酒窖全程的大力支持，现场蛋糕赞助是美纪私家蛋糕定制，还有珠海苏戈儿童摄影有限公司、卡乐绘园、曼哈顿酒店、西贝莜面村、mxo、瑞爱轻体重管理、清迈泰、男爵商务养生会所和矩记香饼家赞助的，非常感谢这些商家的大力支持，没有商家们的大力支持，大家哪来那么丰富多彩的奖品啊，大家一定不要忘记哦。
816	因为小侄女过周岁，去这里吃的.老牌坊菜馆位于张店区政通路科技园派出所南邻，店面不算很小，分上下两层，我们在二楼包间吃的，包间的名字听上去非常的雅，我们定了两间，分别叫孟子和春秋，然后厅里放着的音乐很配菜馆的装修风格。
817	潮牛海记，地理位置位于县前街71号，其实很好找的，就在鲁迅电影院右侧，很显眼的潮牛海记很映入眼帘。
818	第一次来师兄芋圆。。好大一碗。吓死宝宝了比我脸都大。问店员有木有什么都有的。推荐的是招牌。
819	 “油 我们只用一次”这是禄鼎记的slogan，也是定位成功的最重要环节。
820	今天和我妈妈一起去的素食坊去吃饭。感觉环境有点嘈杂，今天。服务都还挺好的，能够及时的清理那些餐盘。
821	蚂蜂窝上推荐的杜记甜食，我觉的还是很不错哒！坐标：张掖路大众巷内，很好找。
822	就忍不住拔了一点点可能是没加热的原因所以感觉没怎么入味下次要先加热爹妈也很喜欢卤当当每次买回家都是一扫而光我爹一个人能吃下整头鸡哈哈哈不错哟估计就是一分钱一分货叭整体价格偏高建议有时候可以搞搞活动哈哈
823	又到了一年一度的教师节，为了感谢老师们对女儿的帮助决定摒弃俗物鲜花，选择实惠的甜美蛋糕，当在选择蛋糕时脑海中首先浮现便是皇家美孚蛋糕店，这也是一家老店了，刚刚装修完，还是非常高大上的风格，她家的种类也是蛮齐全的，最后选择了一款水果蛋糕，服务也非常周到，问了宝贝班上的人数，给配了30套餐具，顶一个，只是去的那天蛋糕师有事出去了，可选的蛋糕品种不多，希望能尽量别出现空岗的事情，总体来说还是很不错的一家店！
824	中秋渐进，为旅途方便，同时拒绝各类垃圾食品，又再次到真功夫就餐。
825	盐烧肉酒场，还没有开张的时候就在海信楼上吃其他店的时候看到了。
826	八千米深海鱼的门店都不算太大那种，这家也是，在乐客城正门的侧边，靠近善目村韩料，不难找。
827	烤串里基围虾还可以，剥好了还挺嫩；香肠和羊肉一般般吧。蚝布斯plus真够大的，很新鲜！羊排也超好吃！
828	就想吃顿舒服的晚饭，看到彤德莱热火朝天的，就一头扎了进去。
829	浩翔098的招牌很显眼，饭店坐东朝西，与浩翔宾馆在一起，占地面积并不小。
830	阿拉宾馆的地段挺好的，从汽车站坐106路车，到王婆桥站，顺着中国银行旁边的街拐进去就能看到。
831	作为郭氏私房菜的铁杆宽粉怎么能错过近期新推出的我要吃霸王餐活动！被抽中霸王餐真的好激动、好澎湃！
832	小肥羊，曾经也是餐饮百强的知名品牌，现在看来，在高压力的竞争下，显得有些落败，尤其是万恶的百胜餐饮收购后，一系列的销售方案与中餐背道而驰，否则，按照小肥羊的品牌价值发展的应该会比现在更红火。
833	也吃了这家京九排骨米饭外卖的排骨米饭好多次了，每次LP单位加班到挺晚的时候，如果管饭，一定都是他家的排骨米饭，带菜的中份的，送去的时候还会多配几袋米饭，还有排骨米饭都还带着一袋小凉菜。
834	#新元素#还不错！沙拉也还不错，墨鱼面一般，肉眼牛排难嚼，恕我实在无法欣赏，再配上胡萝卜汁！
835	昆明滇池路南亚风情园A1栋5楼餐饮一层楼有已经开了好多年的连锁餐饮店拿渡麻辣香锅店，前几年开业的时候去吃过印象深刻，那个时候的这一家餐馆人满为患，但是没有团购感觉价格也不是便宜，相反价格还有一点贵，今天刚好在南亚风情园购物顺便就去再次感受体会了一下这个干锅餐馆，蔬菜，肉类，海鲜……乱七八糟的点了差不多人民币120元左右的集中一锅，使用大众点评网团购再使用积分，最后差不多也就是花了人民币80元左右，节约了差不多三分之一的钱，二个人吃的饱饱了！
836	来到楼下这家孔一凡饺子，现在本宝宝来点评一下【西葫芦鸡蛋饺】我本来就喜欢吃西葫芦鸡蛋饺子，不咸味道新鲜，好评。
837	这家麦当劳位置在火车南站，十分便捷，就在进站口旁边，店面很大，位子多，工作人员热情，出单快麦当劳是一家现代、锐意进取的汉堡公司。
838	第一次来尝试海妹子酸菜鱼，点了红汤酸菜鱼，上面一层蜡油，酸酸辣辣的，中辣，很不错好吃，吃着很开胃，里面的萝卜蛮好吃的,鱼片热乎乎的乘热吃好吃，好吃的拌面不错，点了一份，后来又加了一份，淡淡的甜味还点了牛肉，一般，蛮坑的，一份28不到10片牛肉茄子不知道什么烧法，酸酸咸咸的，一般鸭头是卤味的，不喜欢除了酸菜鱼和拌面。
839	肠粉记的天天抽应该有好几轮了，一直都没抽中过，这次终于中了一次，就专门跑过来试试了；
840	位置：婵尚艺术发型健康养生会所位于月湖盛园正门的左边小路上，要从楼下坐电梯上去，在3楼。
841	走了一圈发现，商业巷再改建中，一部分以复古装修，会以卖服装的小店为主，以及一些连锁的餐饮。
842	泰州有几家新石器烤肉，今天中午来试一试。吃的是茂业百货七楼的这家。
843	最近新出的桃桃星冰乐被很多人种草事实上也确实很不错 可能跟有果肉和料给的丰富有关系是里面饮品里少有的好喝的本身还比较爱香草口味所以也比较爱喝的还有香草拿铁 摩卡跟可可碎片星冰乐 美式就不用买来化妆高逼格了上麦叔买一杯得了哈哈 总之星巴克也就拿铁跟星冰乐值得一试记得要求少冰少奶油 不然太腻虽然有一种印象一到周末人很多的情况下东部那两家星服务就变差但李村这家服务很不错从点餐收费拿饮品服务都很到位
844	来海南自然要品尝一下海南菜了，今天专程来琼菜王体验。从点评上的热度来看，应该是海南菜的代表了。
845	米鱼记古法粥铺生意好的是不得了，特别是一到吃饭时间点，店里简直是人山人海。
846	到长沙万象城店位于万象城B1楼店里面的装修不错也很干净服务员的态度不错上菜很快既然吃长沙菜必然少不了臭豆腐臭豆腐味道很赞而且个人觉得一点也不丑刚上的时候热腾腾的表面很酥脆不过冷了以后就差强人意了所以要趁热吃如果不那么油那就更好了跳舞虾是招牌菜虾的下面铺了满满的金针菇是类似于干锅的烧法另外滋滋牛肉有点失望锅内的调味汤汁味道还行但是牛肉不是很好肉质较差性价比还算蛮高的团购了代金券还是挺便宜的
847	由于G20的原因导致很多地方都吃不到饭，抱着试试看的心态来到名人名家，值得庆幸的是他家峰会期间正常营业只不过原有特价菜因为进货渠道导致暂时没有了，但是细心的店家又推出了其它的实惠菜肴。
848	冒雨的夜晚扫街吃宵夜 那些烤事听名字还不错 所以进去点餐了 最近好像雪津专场，一瓶七块钱。
849	全季酒店的西宁市区里的这个店，地理位置还算可以的，在酒店的周围有商场，比如王府井百货，还有各种小超市，还有距离有名的莫家街、小食街都特别的近，总体印象还是不错的。
850	【酒店名】永泰丽景酒店【酒店地址】永泰县城峰镇马洋新村427号，香米拉酒店出来一两百米吧，就在路边上，顶楼上挂着大大的丽景酒店四个字，很好找【酒店电话】059124800668【酒店环境】因为酒店就在马路边上，所以比较吵，建议选高楼层的位置，不那么吵。
851	现在要大学毕业了，记得上小学的时候，吃必胜客一定要排队，对必胜客其实也有种说不出来的感受，虽然大家吃的东西种类越来越多，吃的也越来越好，但是对于必胜客还是有种特别的情怀。
852	【店名】鼎牛食府 【地址】环城西路51号，南苑e家酒店旁边 【推荐】特色牛肉拼盘，东北特色饺子，拔丝地瓜，小鸡炖蘑菇，田园炖菜城西，去的并不多。
853	水果物语是我们第一个去的店，由于是午餐时间，我们点了焗饭和意面做主食，另外点了水果冷饮做甜点。
854	吃完饭，离火车开车时间尚早，就来星巴克坐会，顺带处理点工作。
855	1929年，冯玉祥属下门致中在此兴建公园，正式命名为“中山公园”。
856	麻辣串的种类特别多，估计有四十种左右，真心吃饭爽！
857	第一次来红旗饭庄，不过大名早早就熟悉了，国营老字号了，店内挂着很多饭店管理人和国家领导人的照片，交通还是比较便利的。
858	辣家私厨位于北宫街蓉花路南100米，又是好久没中霸王餐，这次是在小伙伴的影响下果断用了pass，等了好久的辣家终于等到了，为了这次霸王餐我真是拼了，上班早退三个小时，开车跑了估计50公里，真是下了功夫，由于路上堵车，还是晚点了，最后一名到的，感到很失礼，不过还好小伙伴们都很热情，主要是到了店铺门口没找到停车地方，真是停车难，第一次过来，又不熟悉，所以很费劲，店里小龙虾很给力，小伙伴们都吃嗨了，主要是他家龙虾特别干净，就是本人吃不了太辣的，所以感觉真是爽，又麻又辣，其他菜品做的也很好吃，老板人也很热情，喜欢吃龙虾的伙伴们可以来他家尝一尝，估计你会觉得他家龙虾做得真的很好……
859	但是好景不长，曾经轰轰烈烈吃过，甩着薄如蝉翼的鱼片，渐渐没落，或倒闭或转让，而位于罗宾森二楼的丽江龙继斑鱼庄还是做的风生水起。
860	长街小面 团购了2个套餐 作为晚餐远远的是不够了 但是表扬的是味道好服务也好的长街小面，，，，，首先必须要先拿菜单看一下 了解特色 ，长长的街，小小的面，因为梦想，所以相遇。
861	清和园应该是太原的老字号了，我看牌匾如果我要是没有看错应该是明朝就有…清和园有好几家分店，我去的这家应该是总店吧，【位置】在一个小区里，不过可以停车，不收费。
862	环境：同其他晋家门一样的装修风格，比较简单，，但干净整洁！口味：羊肉串肥瘦相间，新鲜可口！
863	爱吃面的我，不会错过一家味道好滴或者新开有特色的面馆，今天来到的这一家是才开不久的新店，名字叫大碗小碗，各大吃货都在微信圈炫耀，当然我也不会错过这个机会，决定去尝尝传说中滴大骨头面，晚上发车直奔这家位于重阳路新新源十字路口南面的面馆，位置比较好找，停下车进去里面牌子上各种面跟价目表，便宜实惠，性价比很高，里面装饰的蛮大气，蛮透亮，无论是地板还有桌子灯什么的都让人看起来很舒服，然后厨房桌子上有很多大的盘子里有卤的牛肉，卤的牛杂，红烧的大肉，干丝，炸酱，各种浇头，还有一个盘子里好多卤好的大猪骨头，都是筒子骨炖的看起来红亮亮滴，味道香喷喷的一看就比较入味好吃，这就是传说中滴大骨头，赶紧跟老板说就要这...
864	北疆饭店的评价好像很好的 我记得当年在温州万象城吃得叫塞外疆南，和这家装修风格味道都很相似。
865	店家还贴心的放了两片柠檬，我快被芥末呛晕过去，没有几个我爱的三文鱼，点这个套餐的人肯定是故意的，五个人吃这一盒吃到撑，太多了，外卖叫来的就是不能有沙拉在，都糊在盖子上了，一如既往的喜欢元兆寿司。
866	但是大开沙界的食材单价还是略高，味道其实也就那样，总觉得少了点可能性。吃完还是觉得不过瘾。
867	金象湾泰国餐厅整体装潢以及餐具都呈现出典型的泰式风格。
868	在陆家嘴上班也有些年头了 竟然第一次吃渝乡人家，估计是因为开在正大电影院旁边，位置有些偏不太显眼！
869	特意调休了一天带老爸去尝试了位置非常好找，就在重庆饭店的一层，进入大厅，就能看到了早早的到了餐厅，发现黑松白鹿的自助餐居然分了两个厅！
870	鲁邦风情街的后门 ，门前不好停车 推荐地下停车场 小醇醇推荐的店 所有事先有了解到情况，一楼油烟味道大 二楼有地暖 很适合冬天带孩子去 菜单很单调 特色就是参鸡汤 有鹿茸参鸡汤 鲍鱼 汉方参鸡汤 ， 点了招牌的百年参鸡汤 和在韩国吃到的口味差不多 都是那么的清淡 很养生的感觉 鸡肚子里面米饭我比较喜欢 鸡肉就比较一般 有些老而无味 蘸料滋味也不是很好 石锅酱汤 凉拌明太鱼 凉拌干豆腐都比较一般 口味不是很好 赠送的辣白菜还不错 总结来说就是单纯喝鸡汤还不错 温润清淡养身 菜的口味不好 我个人比较喜欢有滋有味的饭菜 但这家的地暖还是很舒服的 服务态度也不错
871	今天去中山路逛街，家里人说简单吃，看见了吉野家就点了，两个套餐总共花了七十多，真心不实惠，说说环境，桌面脏乱,客人走了餐具垃圾还在桌子上，座位很难找，闷热，肉片加了很多调料，仔细一看还透着红色肉，肉是用淀粉腌制的。
872	在上海 香港 珠海都吃过的餐厅，以港式简餐为主.....觉得珠海的大家乐是最难吃的....这家餐厅靠近拱北口岸，附近算是珠海的人流密集区了。
873	朋友请客，说是蓉花路上开了一家烧烤店，而且有歌手驻唱。一听很是洋气，今晚就决定去阳光海鲜音乐烤吧。
874	店内装修复古，格局有点像迷宫，绕来绕去内有乾坤的感觉，位置挺多，但依然还是要排队，足以见外婆家的火爆。
875	嗯这一家是长郡中学一个小巷子里的金花泡菜。我问老板跟怀化那个金花有木有关系，她说没多大关系。
876	运气很好中了大众点评北京老诚一锅羊蝎子火锅的霸王餐。这家店位于 群安街（广阳明珠西行20米路南）。
877	蛙来哒，名字很有趣的特色主题餐厅，爱吃牛蛙的我当然不会错过啦！
878	不过星巴克么，本来也是吃味道的，慢慢变成是将他的文化变成一种习惯
879	迈森咖啡烘焙坊，是一家除了咖啡饮料还有咖啡机和烘焙材料做售卖的地方。
880	 这一特点是喜旺食品连锁店的共性 ， 是值得肯定的 。
881	北有全聚德，南有兰老鸭，学成烤鸭是宜良烤鸭的集大成者，到学成饭店的人估计没有不喊学成烤鸭的，就像多少人去北京一定要去全聚德，去全聚德一定要吃北京烤鸭。
882	昨天去的四海一家，位置在万象城5楼，地脚很好，万象城里面到现在都有好几家饭店是必须排长队的。
883	来长沙旅游 第一站就奔着太平老街坡子街而去 坡子街里小吃成群 以火宫殿为首 荟萃了长沙众多美食 杨裕兴的面食 黑色经典的臭豆腐 四姐粉店等 向群锅饺作为一大老字号 也遐迩闻名店面就挨着火宫殿 门庭若市 所谓的锅饺 其实就是煎饺 口味确实名不虚传 馅不大但皮很薄 煎得到位 外焦内嫩 热吃皮很脆推荐来长沙游玩的朋友不要错过 味道很赞的一家店
884	一层是天福茗茶，招牌很明显，二层是老北京食府，夏天被大树遮挡，招牌不是很明显。
885	交通便利，在印象江南下了58路公交车后就看到马路对面就是浩翔酒店，一座二层建筑，占地面积目测挺大的，周围打扫的干干净净，一眼就心生好感。
886	有朋自远方来，不亦乐乎，好朋友从国外回来，好久不见就约在金鹰附近，在金鹰楼上把晚饭吃了，看时间还早就约的出来找坐处，刚好看见了漫咖啡，就进去了，点了个松饼冰淇淋，和一壶茶，一盘蔬菜沙拉，我们选了2楼，环境很优美，灯光很好，很柔和，里面人还是有点多的，很适合约会聊天，放的点音乐，这是我第二次来了，我们一直玩到11点多才回去，松饼很酥香，冰淇淋很润口，沙拉也适合口味，今天晚上真是吃饱喝足了！
887	吉彩精致料理居酒屋，位于神路街39号日坛上街，第一次来这边，觉得真不错，一条街上全是餐厅，以俄餐为主，以后可以多来尝试一下吉彩的装修很有日本风情，居酒屋的布置我很喜欢服务也还可以，但还有进步的空间。
888	三块钱你买不了豪车，三块钱你买不了名表，三块钱你可以买到第二乐章的酸辣土豆丝！好吃又实惠。
889	张裕酒文化博物馆于1992年建馆，坐落于山东省烟台市芝罘区大马路56号——张裕公司旧址院内。
890	【位置】天秤座美甲真的是遍布整个南京啊，这家在鼓楼，比较靠近市中心，美甲招牌还是很厉害的。
891	朋友在大众点评看到香品记猪肚鸡有优惠活动。78一锅可以减60.就是18一锅，超优惠就想着过来试试。
892	客人多是去谈事情或者聊天的 所以人一多环境略吵杂取餐速度挺快的 服务也是很专业 几乎对客人的问题 有问必答店里的WIFI速度很快 我偶尔也是会为了蹭个网 点杯东西 装个13 哈哈哈星巴克是是全世界连锁的品质自然是很稳定 适合午后小坐 聊天
893	【町之户居酒屋】位于海曙区丽园北路866号恒茂广场内，天胜花鸟市场对面，麦德龙扶梯入口附近。
894	首先，感谢粥全粥到，感谢大众点评，我又中奖了
895	快要离开了，但是总觉得没试到大受欢迎的老街鱼嘴巴还是挺遗憾的，好在最后也吃上了，听说总店的出品口味更加赞，相隔的位置也不算太远，但是烈日当空我们还是忍痛的选择了坡子街店，一开始点了太多的素菜，服务员一听估计不够吃，要不加点肉，一不小心就点多了，哈哈！
896	地理位置相当不错。店里布置很有品位，让人想到城南往事，有意境。
897	麦当劳冰激凌外卖窗口，生意挺好的，口口相传是牛奶制做的…….麦当劳对儿童颇具吸引力，套餐中常有免费赠送玩具，人物玩偶，…….常州火车站南广场出口就有一家麦当劳加盟店， 在等车等人的闲暇时也有去，主要售卖汉堡包，以及薯条、炸鸡等快餐食品，麦当劳销售可口可乐的碳酸饮料……麦当劳注重品牌宣传，到了欧洲，找不到中餐时，也有去的，它是说到洋快餐就能想到的牌子，麦当劳的原味食品，比较适合大众，微辣食品的辣，有点小厉害的，一般在湿冷天，比较喜欢..... “卫生和方便”，是经过火车站需要补给的人，一个去处选择………
898	《我的理疗馆》光听店名听上去就给人一种温馨的感觉。
899	达道牛肉，作为中华老字号，在味道和做法上其实还是保持福州的鲜捞传统，食材选取比较讲究！
900	团购的98元赤源锅 其中包含48元的锅，炸鸡翅4个 豆腐色拉，拉面，饮料。
901	老顾客了，平时也在这聚，连同事结婚也定在鸿兴楼，定了几个包厢，一桌子菜，去的时候大厅都坐满了，走的时候也是的，生意超好！
902	之前就被推荐过邻大妈骨头馆，不过不是这家店。
903	刘冀烧饼矿区总店，位于井陉矿区南纬西路。
904	以前经常和朋友们来三河酒家聚会的，大家都特别喜欢他家的菜，口味好价格实惠，还有最喜欢的三河米饺，绝对的特色。
905	玛格利塔在福州开了非常多的分店，之前是在三明有吃玛格利塔，感觉特别好吃，，比必胜客和其他更好吃，所以一直选择玛格利塔家披萨、、但是今晚去吃，玛格利塔，感觉呢产品较单一，只有披萨和小食意面，希望玛格利塔的品种可以再辣么丰富一些些，去了离家很近的中华职业大学附近的一家玛格利塔店，生意真的是非常的好，服务员都忙不过来了，然后楼上的卫生都得自己去收拾感觉，，真的，，老板你可以再请个人手嘛，，，环境略为不行啊。
906	 在我个人而言，考验粤菜我就是从一碟炒饭为准的， 这次来香港厨房消费也是朋友拉过来的。
907	结果，刚进门我们就感觉不对了。这绝逼是假的小南国啊！绝逼不是上海那个啊！！
908	久闻深夜食堂的大名，无奈每次来都爆满，今天终于不用排队，如愿以偿的吃到了，甚是激动。
909	在厦门吃火锅就要来滨北这家小肥羊，地理位置好，店面也挺大的很容易找到，位于湖滨北路筼筜湖对面，今天顶着大太阳来吃火锅，一进门空调非常凉快，心情也舒畅了许多，服务员很热情的向我们打招呼 ，两个人来吃的，不能吃辣点了一直钟爱的菌菇清汤锅，味道一直都是不错的，锅先上了开了之后就盛了一碗菌菇锅的汤喝，非常好喝的啦！
910	我的面包算是台州这么多面包店里面怎么买都不会买到太难吃的面包，而且现在出的新品也越来越棒了。
911	很久以前真的是对面没有任何兴趣，自从开了各种特色面馆之后我就开始各处品尝，，各种面馆各种面吃了好多，最爱的还是这锅品面吧的燃面，这次呢是叫的外卖，本来还会担心坨了之类的结果完全没有，味道还是很棒和在店里吃没什么区别， 但是后来从另一家店点了外卖 ，结果只有下面一层有味道，其他地方完全是白面条，没有任何味道我觉得可能是卖家在送之前就拌过了，很细心，祝店家的生意越来越好，我现在可以说是只喜欢吃这一家锅品面吧的面！
912	翡翠梅餐厅位于紫荆路189号（香洲南坑百汇城3楼，金宝路商业广场），位置很容易找的，毕竟是珠海知名地点，如若还不知道就靠导航了，哈哈。
913	这家初居食屋就是那种让我一看就知道很好吃的店。看评价，看描述，看照片。
914	德克士有个好处,哪怕在机场火车站，他都可以享受得意卡优惠,并且享受时令的活动,这一点肯德基麦当劳做不到。
915	这家玛丽莲梦露主题咖啡吧，店里装潢精致舒适，很西式化，里面很多梦露的海报油画类，很独特，很喜欢这个地方。
916	到手的时候还是比较烫的，但是一下子上面几个格子的鸡蛋仔就掉袋子里了，我的心就凉了。
917	去敦煌，过路兰州，正好查到火车站周围有马子禄牛肉面，于是打算去吃个有名的马子禄牛肉面。
918	经常在大众点评网看到这家大隐咖啡馆，总是没时间去，这不得到了大众点评年会的劵，挤出一点点时间来到位于电台街邮电医院旁边的大隐，我是晚上去的，因咖啡馆的特点灯光不是像超市那样耀眼，在寒风中透露出幽静意暖，房子好像是上世纪用红砖砌的，屋里头的装修挺有味道的，说复古吧还透着文艺，个人比喜欢，因赶时间没仔细观察，从眼睛看到的都是我喜欢的，老板准备了两个大暖炉，尽管屋子外头瑟瑟寒风，一走进门一股热浪飘来，阵阵暖意好温馨呀，服务员态度很好好，我特意说要打包服务员很暖心地帮我服务，鸡排很嫩好像是提前腌制过的，味道不错，饮品嘛个人认为再加强点，总之在这寒风刺骨的冬季选择大隐是不错的选择
919	姐夫的小菜已经来过很多次了，不论是万达的还是安盛的都光顾过。 菜的风格是量小，价格也还好。
920	很幸运能参加这次试吃，感谢大众点评，感谢首尔亭。拖延症患者终于写点评啦，哈哈。
921	【评价】葛师傅越南特色水果捞不是那种放糖水的水果捞，里面应该是放了酸奶跟椰奶的组合，水果有很多种可以任意搭配。
922	店铺名称：玛格利塔（交通路店）店铺名地址：台江区交通路鸿运新城1号楼13店面去年底在交通路又冒出来一家马格利塔，一直都在做披萨特价的活动，横幅标语很醒目。
923	头一次来吃花味，感觉不错！味道很好！人气也好旺！
924	现在的北疆饭店没有刚开业的时候那么忙了，不过还是挺喜欢去的，位置还是挺宽敞的，点的小份的大盘鸡，口感还是一如既往的好，但是每次鸡都吃不掉，块头挺大的，很喜欢里面的面皮，总是会再加一份面皮进去，很有嚼劲，孩子也很喜欢，羊肉串还是挺正宗的，另外的有机花菜也挺不错，就是稍稍有点儿辣，不吃辣的要绕道了，另外点的什么基围虾的，是把虾劈开摆盘的，不知道怎么做的，上面撒了不少蒜泥，卖相挺好看，口感也不错，店家的服务还，挺热情的，下次还会继续来的，再尝尝其他的菜！
925	罐子里的约会，挺小清新的。首推南泥湾，有可能是本人是对南瓜的偏爱，不过真的很好吃，室友也喜欢，很稠。
926	昨天下午三点多，睡懒觉起来的我们准备出去觅食 本来来到了摩尔百货源牛道，因为不在饭点所以在休息，所以去了位于不远处的汉堡王…以前吃汉堡王是在哈尔滨，第一次在珠海吃，点了一个一层牛堡和一个皇堡（好像是这个）套餐。
927	肠粉记（官前路店）位于福建省福州市晋安区鼓山镇官前路8号，在茶会小区附近。
928	沈家洪城老火锅在宝湖路19小对面，我们是看团购上的九宫格火锅才团的，但是我们去了为了照顾不能吃辣的，吃的鸳鸯锅，火锅味道很不错，锅底是牛油，非常香，店铺装修的非常有特色，古色古香的，还有两张非常高的桌子，后面进来的顾客还指定要做这个高桌子，服务非常棒，看我们还有半杯水就过来添了，我们额外点了一份藕片，上菜的速度有点太慢了，都吃饱了才上的，性价比非常高，值得团购
929	尤其是墙上关于老长沙土钵粉的介绍，温文尔雅的说道着这土钵粉的故事以及制作工艺，还没吃就让人口水垂涎。
930	前阵子参加了谢记老妈砂锅串串霸王餐活动，没想到竟然幸运的抽中了！！！真爱粉表示非常感动啊！
931	第一次，来到新石中路的呲咪呲咪欢乐火锅。位置特别好找，离公交站牌很近的。
932	平娃三宝青岛第一家店开在麦岛，曾经去过三次想去吃，到了那里都被排的长长的队给吓了回来，去年在江西路开了这家店，分楼上楼下两层，正点去也就是满座的，因为离家很近，随意几乎是每月报到一次的频率，吃的可口的有羊肉泡馍、凉皮、臊子面、猫耳朵面、肉夹馍，羊肉泡馍，羊肉、馍丁、粉丝、葱、羊汤一起煮的，满满一大碗虽然38块钱，但是绝对够两个人吃，还配有糖蒜和酸辣白菜两个小凉菜，馍被煮的软硬适中，一定要加入少量醋和辣椒油吃起来才有味道，如果不加配料我会觉得偏清淡；
933	商户品：摩斯汉堡商户地址：五一北路67号1楼（绿色的店招牌还是比较显眼的）店名叫摩斯汉堡所以一看就知道主要是经营汉堡类的西式快餐，团购了店里的摩斯霜淇淋，其实就是圆筒冰淇淋啦，一个才一块钱，非常划算。
934	性价比一般，朋友说是体育馆边上那家阿兵龙虾好吃，下次去那家试试
935	关注了必胜客微信公众号，买了巧克力蛋糕送了个抹茶雪域蛋糕，两个蛋糕都超好吃哦！极力推荐啊！
