qid	text_a
1025	“甲硝锉”是“甲硝唑”的别名。
1026	三乙胺，有机化合物，系统命名为N,N-二乙基乙胺，是具有有强烈的氨臭的无色透明液体，在空气中微发烟。
1027	普照寺规模不大，但是香火颇望，据传是香港某位大佬供养的寺庙，很多港星都前来普照寺进香拜佛。
1028	慢性肠胃炎是胃黏膜和肠黏膜慢性炎症。
1029	性病（venereal disease）传统观念是指通过性交行为传染的疾病，主要病变发生在生殖器部位。
1030	文天祥纪念馆，是一坐文化生态公园，游览时，不仅可以欣赏美景，看着蓝天白云，天空是如此地晴朗，又可以饱览文人英雄的魅力情怀。
1031	《长相思》是由吴锦源执导的古代神话电视剧，讲述了蚩尤与西陵珩的女儿小夭（玖瑶）和世代经商的涂山世家的公子涂山璟、神农义军将领相柳、自小分离的表哥颛顼几人之间的恩怨情仇，谱就一曲荡气回肠的相思曲。
1032	男的说，斯坦福大学太大了，许多地方他们也没时间去。
1033	巴特尔是1985年12月  出生于  内蒙古的职业散打运动员。
1034	一百多年来雅芳人一直恪守着 “信任、尊重、信念、谦逊和高标准”的雅芳价值观。
1035	维罗娜欧式方形蛋糕位于秦淮区  白下路181号。
1036	文静，出生于贵州省贵阳市，毕业于重庆大学美视电影学院，中国内地女演员。
1037	我们后面坐了私人飞机开大堡礁，真的很惊艳。
1038	赵毅，男，1956年7月12日出生,硕士研究生毕业，华北电力大学教授赵毅现任华北电力大学环境科学与工程学院院长，教授、博士生导师。
1039	10月份跟姐姐一家去的  泰国  ，  大皇宫  建筑群规模宏大，绿化做得很好，空气清新，泰国人生活慵懒，到了下午很多店铺就打洋了，华人在这边是很勤劳的也很富裕。
1040	毋庸多言的有“全世界100座最美书店”之一美名的代官山茑屋书店。
1041	真心爱上  河口湖  ，一个充满层次的地方。
1042	环岛路的风景很好，尤其在天晴的时候，能看到鲜明的蓝白色，在环岛路的长椅上和朋友坐一会儿，吹吹风，闲聊一些微不足道的小事，也不失一种享受厦门风情的方式。
1043	郑凯,男,中央人民广播电台驻天津记者站站长,1956年生人，天津人。
1044	汉娜·阿伦特有着传奇的人生，但作为二十世纪最伟大的女性思想者之一，她的传记片其实不好拍。
1045	木渎古镇  距离  苏州  市中心还是有一段距离的，还好有公交直达，交通便利；该镇也是典型的江南小镇风貌，亭台楼阁、小桥流水，私家园林遍布，偶尔还会遇见影楼拍摄复古艺术照的场景，有点穿越的感觉；个人觉得景点里面吃饭偏贵，小吃还可以接受。
1046	  游览洋人街大概需要半天到一天的时间，但是如果夏天来重庆，洋人街会非常的晒，没有躲的地方，所以不太推荐。
1047	尼洋河清澈湛蓝，曲折婀娜，如清新的美女沁人心脾。
1048	《麦克斯·奥特曼》是一部日本特摄剧，集结了金子修介、八木毅、実相寺昭雄、梶研吾等11名导演和NAKA雅MURA等在内的18名编剧共同完成。
1049	琵琶溪位于张家界国家森林公园内，从山上下来往西步行即可到达。
1050	曼听公园 是我在版纳觉得最满意的景点，携程1购票便宜一半，里面有大象表演，鹦鹉表演，还有一场孔雀公主舞台剧，都很精彩，比那些动辄就一两百的不知要好多少倍，强烈推荐去。
1051	唯一此行小缺憾是 丽江 到泸沽湖在修路所以原本单程3.5小时的路走了9个小时。
1052	武汉动物园还算挺大的，园区有几场动物表演（进门右手边），进园后要规划好观看时间，免得多走很多冤枉路。
1053	"崔波毕业于南京大学化学专业，曾于美国Texas  A&amp;amp;M大学进修两年，主要从事化学反应工程方面的教学和科研，曾获得校优秀教学成果二等奖，研究方向为催化反应工程"。
1054	虾的拼音： há   xiā   注音： ㄏㄚˊ   ㄒㄧㄚ  繁体字：虾   汉字结构：左右结构   造字法：形声简体部首：虫   虾的部首笔画：6   总笔画：9笔顺：竖折横竖横捺横竖捺。
1055	只能用震撼来形容  石林  了，石林的风景也真的是美的没话说，千奇百怪所谓石头可谓是魅力无穷。
1056	  皇城相府是古时权政者的府邸，当然象征着权力的威严和身份的至上。
1057	忘不了厦门大学浓郁的人文风情，它的创史人陈嘉庚先生的动人事迹；忘不了南普陀寺后面的大山；忘不了海底世界里有各种各样摇曳的海鱼；特别是我喜欢的大海！。
1058	岳阳市内很方便，各种价位的都有。
1059	工程浩大，蔚为壮观，建议自驾游的朋友们晚上去体验下，夜景很美，集美大桥还在海面以下建设了国内第一座下穿机场主跑道的隧道，该跑道可起降目前所以大型飞机，施工难度大。
1060	白云，男，彝族，1969年2月生，四川雷波人。
1061	无法去泰国，却在这样的雨夜无意邂逅一部无法让人释怀的泰国电影《锡矿山》。
1062	去过好多次沙面了，外地的朋友过来总要去看看。
1063	《哈利·波特与死亡圣器》（Harry Potter and the Deathly Hallows）是英国女作家J·K·罗琳的著名魔幻小说《哈利·波特》系列的第七本，也是系列的最后一本。
1064	印象中的曾厝垵古朴却不失喧嚣。
1065	很多省会都是作为旅游中转站而存在的，可是成都不一样，有太多太多的景点逛不完，光是体会它那种慢节奏的生活，窝在青旅看书聊天打牌，就是一种旅行，成都是让我最舍不得离开的地方，六月份还没有热起来，天气凉爽，对于我这种吃辣没够的人来说，简直就是天堂。
1066	来到雪乡之后，有些小小的失望，商业气息不是一般的浓厚，完全么有东北人农家喜庆的感觉，留下的都是开发的承包商，各种被黑，价钱高的离谱，除了景色稍微好看一些，其他都失望透了。
1067	每一段旅途都会有小插曲，七彩云南就是本次云南行的插播内容。
1068	《我是谁》是由陈木胜、成龙执导的香港动作电影，由成龙、法拉美穗、山本未来等主演，影片于1998年农历新年上映。
1069	奇迹是日本动漫《守护甜心》中的角色，紫色的头发，蓝色眼睛，戴着王冠，披着红色的王袍，穿着蓝色王子服。
1070	 太鲁阁 七星潭部分大概就是这个样子啦，。
1071	翡翠是日本光荣公司出品的女性向恋爱养成游戏《遥远时空中2》中的角色。
1072	《新扎师兄》是1984年香港无线电视制作的时装警匪剧，是梁朝伟早期经典代表作《新扎师兄》系列第一辑，由招振强监制，梁朝伟、张曼玉、刘嘉玲、刘青云领衔主演。
1073	王建新，男，硕士研究生学历，先后毕业于大庆石油学院（现东北石油大学）和中国石油大学（北京），现任大庆石油管理局副局长。
1074	《时间煮雨》是华语流行乐女歌手郁可唯演唱的一首慢板抒情歌，由郭敬明、落落填词，刘大江编曲。
1075	朱婷，中国女子排球运动员，1994年11月29日出生于河南省周口市郸城县，身高195cm，司职主攻位置。
1076	马雅舒，1977年3月24日出生于云南省昆明市，中国女演员。
1077	电视动画《死亡笔记》改编自大场鸫原作、小畑健作画的同名漫画，日本TV放送网络株式会社和株式会社NTTdocomo共同出资合作设立的有限责任事业工会(LLP)第一个投资预案。
1078	《夜樱四重奏》是根据由安田典生创作的同名漫画改编而成的电视动画，动画在剧情编排上多是原创剧情，同时与原作漫画在部分设定上有所不同，如“樱新町”更名为“樱真町”、“调律”由左右双手可以操作变更为只能左手操作等。
1079	"牧师是D&amp;amp;D类游戏中的游戏角色"。
1080	连接屯溪老街和黎阳in巷的一座大七孔石桥很气派，值得去看看。
1081	北投溪畔有修建得很好的木制步道，两岸老树成荫花木扶疏，精致幽雅，而一连串人文气息浓厚的建筑坐落期间，如梅庭，北投温泉博物馆，千禧汤，北投图书馆等，这也是 广义 的北投公园了。
1082	成都的郊县有很多休闲的地方，双流华阳的黄龙溪镇是值得大家来走走的，古镇其实都是翻新过，商业味道有些重，不过感受下人文，还是不错的，呵呵！另外可以像我们这样，自驾到周围的湖边，找个地方看看湖水，欣赏下风景！还有很多人可以钓鱼，烧烤，棋牌娱乐，都很休闲，我觉得四川人真的是为休闲而生的！。
1083	走在鼓浪屿的街头 总是不经意就能发现新奇的事儿，你以为真正的鼓浪屿就是人来人往的商业大街 那就错了。
1084	刷机，手机方面的专业术语，是指通过一定的方法更改或替换手机中原本存在的一些语言、图片、铃声、软件或者操作系统。
1085	张晶，国内知名精神疾病诊疗专家，医学教授，从事精神医学研究和临床工作二十余年，先后在多家三甲医院从事精神科研究和临床工作，积累了丰富的治疗经验。
1086	旁边的五峰仙馆是留园三宝之一，还有鱼化石也在其中，可惜没有看到自己看了图片，很后悔没仔细看一看。
1087	习家池  被誉为“私家园林鼻祖”。
1088	倚天剑，曹操传宝物之一 一开始曹操所佩戴的 能力：辅助攻击防御￥15（就是敌人对你的命中率降低%15）攻击力增加88。
1089	《永生》，是起点作者梦入神机在转入纵横小说网之后在纵横写的第一部小说，也是神机最为巅峰的一本小说。
1090	韩语，亦称韩国语（한국어），朝鲜语（조선말），简称韩语（朝语），其自身文字称为谚文。
1091	琴园，百鸟园很不错，相当于小型的鸟类野生动物园了。
1092	涡流检测（ET）是工业上无损检测的方法之一。
1093	白塔湖景区的卫生做得很好，路边几乎不见生活垃圾，只有树叶枯枝铺陈，很有山林意味。
1094	梨花是一首由何祺作词作曲并演唱的流行歌曲，收录于2012-05-01发行的专辑：《Be  My  Girl》。
1095	吴京，1914年12月20日生。
1096	去了很多次 阆中 到 滕王阁 还是第一次，那里空气新鲜爬上顶能看到阆中全貌，听朋友说以前是要买门票的现在不用了，说实话免费的景点能有这样漂亮真心的不错。
1097	《8英里》是由环球电影公司出品的音乐片，该片由柯蒂斯·汉森执导，埃米纳姆领衔主演，于2002年11月6日上映。
1098	晨诗怡，女，出生于1991年8月10日。
1099	电影《大魔术师》根据张海帆的同名小说改编，由尔冬升执导，梁朝伟、刘青云、周迅、方中信、闫妮和秦沛等联袂出演。
1100	运筹学是2006年清华大学出版社出版的一本图书，作者《运筹学》教材编写组。
1101	醉白池乍一听很像最白痴，是江南园林的代表之一。
1102	脂溢性脱发以往称早秃，男性型秃发，雄性秃发，弥漫性秃发，普通性脱发等，其病与遗传，雄性素，皮脂溢出相关。
1103	山塘街交通很方便，乘坐地铁1号线在山塘街站下车，在地铁三号出口，走出去拐个弯就到了，七里山塘并不是很大，两边的建筑商店也和一般的古镇一般，大同小异。
1104	#2014新春江西行#南昌新四军军部旧址在象山南路上很好找，5路、305路三眼井下。
1105	杨盼盼，1959年02月05日出生于台湾，香港女演员。
1106	永辉的鲑鱼工坊绝对是三文鱼控的天堂啊！新鲜度一级，厚度更是让你惊叹啊！三文鱼有各种做法哦！三文鱼海鲜沙拉的酱料超赞！烤三文鱼头无比惊艳啊，肉鲜嫩无比！土豆泥也是一级棒啊！小火锅的汤底和调料都是自制的哦！环境简单雅致而且服务很好哦，店员还提醒你一些能更好享用美食的小妙招哦！。
1107	肖家永，华语乐坛著名原创音乐人、歌手，影视明星，出生于广东省河源市，凭借不俗的唱功及舞台表现力，颇受诸多演出商及节目青睐。
1108	由杉井光原作的轻小说《神的记事本》改编而成的同名漫画，作画的是漫画家，插画家Tiv老师。
1109	九乡  这个景点是孩子在网上查到的，本来对它不抱什么期望，但是去了才发现那里很不错，尤其是溶洞里的双瀑非常壮观，听导游说神话是在这里拍摄的，就是兑票有点麻烦，售票窗口没有网络兑票点，问工作人员也不清楚，跑了几个地方才兑到票。
1110	终极三国是一部使用历史故事结构配搭新科技武器的校园偶像剧，也是继承《终极一班》及《终极一家》终极系列的第3部台湾偶像剧。
1111	单机游戏《暗黑破坏神2》成套装备。
1112	锦户亮，1984年11月3日出生于兵库县尼崎市，日本歌手、演员。
1113	电视动画《零之使魔F》改编自日本轻小说家山口升原作的轻小说《零之使魔》系列，亦是改系列动画的完结篇，标题中的“F”即“Final”之意。
1114	位于西夏王陵景区内的西夏博物馆，到银川必须去的地方之一。
1115	《光》是歌手魏晨的专辑《登“封”造极》中的一首歌曲。
1116	关于魔术题材的国产电影少之又少，大魔术师算是开创先河。
1117	“不望山顶  祁连  雪，只当  张掖  是江南”是  马蹄寺  最好的描述。
1118	《超时空要爱》是由黎大炜执导的喜剧无厘头电影，梁朝伟、李绮虹、刘以达等领衔主演。
1119	仔细挖掘下也可以淘到好货哦，有很多服装鞋包的精品店，旧书店，古玩店什么的，挺好玩的，鼓楼吃的地方也多，交通便利，能玩个半天不是问题。
1120	纵横中文网成立于2008年9月，是北京幻想纵横网络技术有限公司旗下的大型中文原创阅读网站，致力于本土优秀文化的传承、革鼎、激扬与全球化扩展，力求打造最具主流影响力与商业价值的综合文化平台，扶助并引导大师级作者与史诗级作品的产生，推动中华文化软力量的崛兴。
1121	本片是由贾钢执导，张立、王志刚、董晴共同出演的一部传记类电影。
1122	龙云（1884.11.19-1962.6.27），字志舟，原名登云，彝族。
1123	也喜欢五月天的星空，诗一样的歌词。
1124	何雯娜（He  Wenna），汉族客家人，祖籍广东省大埔县，1989年1月19日出生于福建省龙岩市，中国女子蹦床运动员，被誉为“蹦床公主”。
1125	《蜀山剑侠传》是光宇游戏历时3年精心研发，全球首款以仙侠题材为背景的3D “大型立体化横版格斗游戏”，为卷轴式横版格斗过关网络游戏（MMOACT）。
1126	《情书》教会我们，关于青春的一系列感动、伤怀、唏嘘、回忆、震撼、沉湎、歇斯底里、丧失理智——这些作态的存在价值都是为了成长。
1127	小洲村在广州市区的南边，现在交通方便，有多路公交可以到达村口，下车往里走，村里有一条小溪，不过溪水质量很差，比较怀旧气息，很多美院学生在此作画，也有很多摄影发烧友来这里玩，村里的食物就很一般了，并不好吃，也没有什么特色何言，有些农民会把香蕉、木瓜、龙眼、黄皮等等水果来卖，这个可以去买来吃，味道还是不错的。
1128	林俊，毕业于澳大利亚麦考瑞大学，圣地集团董事长（总裁）。
1129	二十八星宿中的西方七宿，因其呈虎形位于西方，按五行配五色，故称。
1130	大连环境非常好，我们当时去实习，顺便在大连参观游玩的，最喜欢那里的发现王国，游乐园真的好开心，项目比较多，人也很多，大连的海滩也不错，就是阳光非常充足。
1131	高虎，中国内地男演员，1974年4月25日出生于山东青岛，毕业于中央戏剧学院表演系。
1132	董存瑞（1929年——1948年），河北省张家口市怀来县人，出身于贫苦农民家庭，当过儿童团长，1945年8月参加八路军，1947年3月加入中国共产党。
1133	销魂  xiāo  hún,动词，形容词。
1134	朱姓，本名不详，古龙武侠小说《大旗英雄传》中的一个武林异人，性子阴静，但求明哲保身。
1135	木马，木制的运动器械，略像马，背上安双环的叫鞍马，没有环的叫跳马。
1136	《只有神知道的世界》是日本漫画家若木民喜在杂志《周刊少年Sunday》上连载的恋爱喜剧漫画。
1137	《沙发》是由雷纳多·贾内奇尼主演的巴西电影，主演Mercedes生活在巴西里约热内卢，她去看心理医生，把她多年来的心理阴影吐露了出来经过三年的分析和治疗，在好朋友Monica的坚决支持下，他和Theo以及另外一个年轻小伙好上了。
1138	设计超赞的海洋主题公园，游戏设施好玩，游园秩序也不错，就是下午的大陆观光团带来好多老年人，插队大声讲话加推挤，让我同为内地人也感到不适应！不过海洋公园绝对值得，11岁的儿子和我都觉得不虚此行！。
1139	《家》，中国作家巴金的长篇小说，《激流三部曲》中的第一部，入选20世纪中文小说100强（第8位）。
1140	其实香山春天的风光也是很秀丽的，各种各样美丽的鲜花纷纷开放，树木和小草都绿了，一派欣欣向荣的景象。
1141	国庆出游，浙东大峡谷人比较多，推荐安排上午游览，若是下午前往，排队坐船，回来都要很晚了。
1142	《人猿泰山》是由中国社会科学出版社于2001年10月出版的图书，该书作者是（Tarzan  of  the  Apes）美国作家埃德加·赖斯·巴勒斯（Edgar  Rice  Burroughs）。
1143	龙潭湖就在四面山景区大门不远处，是进入可以最先参观的景点，一处天然的湖泊，湖水清澈晶莹，湖山倒影成趣。
1144	晨曦中，看洱海边照样升起：黄昏后，看晚霞映满天空：夜晚望夜空繁星点点。
1145	周文，1995年出生于北京，中国大陆男演员。
1146	李纪周，1942年出生，曾任公安部副部长、  全国打击走私领导小组原副组长。
1147	星星指的是肉眼可见的宇宙中的天体。
1148	西蒙·佩吉（Simon  Pegg），1970年2月14日出生于英国格洛斯特，英国影视演员、编剧。
1149	枫泾古镇是隶属于上海市金山区，位于上海市西南，与沪浙五区县交界，是上海通往西南各省的最重要的“西南门户”。
1150	友情提示一下，鹿回头山顶公园里面有很多凶恶的猴子，会抢人食物，还会袭击人的，看到最好不要和它们对视，径直离开就可以了，我看到其他游客的包被咬，还发出很凶狠的声音。
1151	杜甫草堂里有很多竹子和植被，配上茅草屋、小桥流水，让人有种穿越的感觉，整体很幽静。
1152	粘粘世界来是一款安卓游戏，自独立游戏开发者2D  Boy制作的物理学题材益智游戏《粘粘世界(World  of  Goo)》，在风靡PC、Wii、Mac  OS  X、Linux和iOS等平台之后，今天终于来到了Android平台。
1153	长滩岛的白沙滩的沙子洁白细腻，而且沙子的温度也不会很高。
1154	嘉峪关，东经98°17′、北纬39°47′，在甘肃嘉峪关市向西5公里处，位于嘉峪关最狭窄的山谷中部。
1155	1978年5月11日，《光明日报》发表本报特约评论员文章《实践是检验真理的唯一标准》，由此引发了一场关于真理标准问题的大讨论。
1156	《坂上之云》是日本NHK电视台的13集特别历史剧，从2009年11月29日开始间断性播放。
1157	心律失常（arrhythmia）是由于窦房结激动异常或激动产生于窦房结以外，激动的传导缓慢、阻滞或经异常通道传导，即心脏活动的起源和（或）传导障碍导致心脏搏动的频率和（或）节律异常。
1158	Android是一种基于Linux的自由及开放源代码的操作系统，主要使用于移动设备，如智能手机和平板电脑，由Google公司和开放手机联盟领导及开发。
1159	华夏(1589—1647)，字吉甫，又字嘿农，原籍定海(今镇海)，后迁鄞。
1160	艾米，动画作品《翠星之加尔刚蒂亚》中的女主角。
1161	第二刀皇是香港漫画大师马荣成漫画大作《风云》中的角色，第二梦父亲，聂风岳父。
1162	而且故宫的管理不错，票价也很便宜，相对国内大部分景点来说十分划算。
1163	金鞭溪很长，听说有7.5公里，但是全是沿着溪水的平路。
1164	王正伟，男，回族，1957年6月生，宁夏同心人，1976年9月参加工作，1981年10月加入中国共产党，中央民族大学少数民族经济研究所民族经济学专业毕业，在职研究生学历，法学博士学位。
1165	《画皮2》的特效简直出神入化，但我以为有点over。
1166	当你的泰迪熊由正太变成猥琐的大叔，你会怎么做。
1167	《伟大的遗产》是韩国KBS电视台于2006年5月3日起播出的水木连续剧，由金平中执导，李淑珍、  金泰姬  编剧，金载沅、韩智敏、李美淑主演。
1168	门票85元，大昭寺早晨朝拜的藏民很多很拥挤，不过这里可以反映最真实的藏民生活，由于人多酥油灯很多，整个建筑又是木制结构，所以许多工作人员和武警值守防止火灾。
1169	工人医院对面新开的粥小馆，早晨去的，人不少，菜品样式挺多，就是味道不是特别好，包子偏咸，小米粥是有点糊的，各种咸菜，小鱼也是应有尽有，可以拼盘，可以要半份，还是比较划算的，店面也不小，24小时营业，午餐和晚餐没有尝试过，适合附近上班族，携带方便可以打包，服务员还是比较注意卫生的，捡取食物不直接用手接触，结帐也有专门的人，还可以吧。
1170	大过年的还坚守阵地，辛苦啦~ 白鹿温泉 那边环境不错，就是春节期间好多人····希望有下次更好的体验。
1171	 炮台、椰风寨等景点散布在环岛路上。
1172	《东风》是广布道尔基导演的一部剧情片，由于中义、马陋夫参与演出。
1173	钚：是一种放射性元素，是原子能工业的一种重要原料，可作为核燃料和核武器的裂变剂。
1174	张伟，男，汉族，1956年3月生，吉林东丰人。
1175	生记米行是丝米之乡的主要商业，在抗战前南浔古镇有米行28家，1931年开张的生记米行就是其中的一家。
1176	《耳朵》这首歌以华美的管弦乐承继专辑第一部分，再用苍凉的情绪预告专辑第二部分的登场，这首歌也许不像其他歌曲那麼容易消化理解，却值得仔细咀嚼、玩味。
1177	很喜欢 鼓浪屿 的生活节奏，慵懒惬意，重点是有很多美食，和爱人边吃美食边欣赏岛上别致的建筑、在曲径通幽的羊肠小道上留下我们旅途的倩影，在空旷又有着碧海蓝天的沙滩边携手走过……这种感觉，好美！。
1178	上海轨道交通2号线是上海第二条地下铁路线路，由上海地铁第二运营有限公司负责运营，该线于2000年6月11日正式通车。
1179	古文化街位于天津城区，商业氛围十分浓厚，可以理解成古文化市场，里面的建筑风格统一，都是新修建的古风建筑。
1180	晚上中外朋友众多，都兴奋的挤在西街道上，看着街边商店的热闹繁杂，欣赏着酒吧门口小弟小妹及特别演员的热情宣传，感觉在西街，有种逛上十几遍都乐此不疲的精神劲，这是一般大城市内步行街都没有的违和感，离城市很近，但又很远。
1181	隐水洞分几段，先是坐船，然后步行几百米，再坐船，再坐小火车，最后步行一千多米，洞内景观比较奇特，值得一看。
1182	尼龙是美国杰出的科学家卡罗瑟斯(Carothers)及其领导下的一个科研小组研制出来的，是世界上出现的第一种合成纤维。
1183	风景不存在好不好看，九华山就是一个祈福场所，各地都有寺庙，只不过九华山的更急灵验更加出名而已，九华山从景区哪里购票后，要做一段景区交通从山底开向山内，但还算完，只是方便先住宿而已，后面才开始要爬山，去天台景区及肉身宝殿都要爬很长的山路台阶上去的，一般是安排两天时间游览九华山，第一天前半山，第二天后半山，晚上逛逛里面的小街。
1184	 武当山留下了很多正宗古建筑以金殿为最出名，还有较为纯粹的道教文化，当然武当派及张三丰也为该景点增色不少。
1185	《武器种族传说》是日本漫画家东麻由美所创作的漫画。
1186	出国前定的旅行线路，先到的 黄金海岸 ，然后来到 春溪国家公园 ，满眼绿色，空气异常清新。
1187	此番自驾游览 栖霞 牟氏庄园完全超出了我的想象，整个庄园十分完整，气势恢宏，院落相连，功能完善，井然有序，建筑风格多样，经过导游的讲解学到了很多知识，很多传统的东西：建筑、家具、农耕器具等等尤其是对孩子是一个绝好的开开眼界，增长知识的博物馆。
1188	丽江古城  很干净，虽然游客多，但相对而言比较安静，晚上11点严禁所以场所放音乐这点比较好。
1189	总体感觉性价比差，门票太贵，觉得公园可以免费登黄鹤楼收取个20、30元比较合理。
1190	因此，卡塔海滩的环境还是非常干净整洁的。
1191	太子湾公园 是我们 杭州 代表性的景点，不用门票，到了三四月份的时候人就爆满了，所以建议大家避开高峰期，可以在淡季的时候出行，很安静很漂亮的一个小地方，适合带孩子去，还有大风车哦，因为美丽的风景，很多情侣会去拍婚纱照！。
1192	毕业论文，泛指专科毕业论文、本科毕业论文（学士学位毕业论文）、硕士研究生毕业论文（硕士学位论文）、博士研究生毕业论文（博士学位论文）等，即需要在学业完成前写作并提交的论文，是教学或科研活动的重要组成部分之一。
1193	国父纪念馆成为市民户外活动、休闲以及欣赏艺术，文化演出的综合性场所。
1194	ABB集团位列全球500强企业，集团总部位于瑞士苏黎世。
1195	也可以去鼓山的避暑山庄。
1196	黑豆，土豆网在北京宣布推出“黑豆”高清视频版。
1197	百步沙我个人认为是普陀山最漂亮的沙滩，滩平沙细，排浪花连绵不绝，为海谷、冲浪、观日出最佳处。
1198	【给朱丽叶的信】就像与纯爱电影结合的都市爱情故事，包含着岁月的沧桑和激动人心的爱情，好在爱情也没有被杂七杂八的商业元素拐走。
1199	安逸的小镇,虽然少了大城市的繁华,也没有城市的喧闹很安逸很舒服 白天可以坐在椅子上晒晒太阳沐浴阳光,还可以吃到香甜的水果 就连玉米都是甜的...如果不赶时间可以在布尔津慢慢享受慢生活.。
1200	洛带古镇 保持了清晚期的建筑，瓦房特色古老建筑群，同时也融入了商业特色，当地特色小吃，古老的迎亲表演、各地的会馆。
1201	婚外情（英译：ultra-marriage love）是指已婚者与配偶之外的人发生恋情。
1202	divi是俄罗斯歌手vitas参加电视节目及举行演唱会的御用乐队，共四人。
1203	《英雄时代》是根据茅盾文学奖获奖小说《英雄时代》改编的电视剧作品，由萧锋执导，巫刚、张子健等参加演出。
1204	朱洁出生于江西修水县城，父亲朱先水原是县宁河戏剧团一名乐手，有时也上台串演各类角色。
1205	徐安妮，女，云南电视台担任《民生关注》、《警方行动》主播；现任《云南新闻联播》播音员。
1206	马兰，1958年9月生，1990年获美国北卡罗来纳大学博士学位，1991-1995年在美国北卡罗来纳大学和拜耳公司制药部从事博士后研究工作，1995年12月起任上海医科大学/复旦大学上海医学院教授至今。
1207	如今，可以从很多地方一览滇池的美，滇池对于昆明人来说，就像海一样。
1208	蝶阀又叫翻板阀，是一种结构简单的调节阀，可用于低压管道介质的开关控制的蝶阀是指关闭件（阀瓣或蝶板）为圆盘，围绕阀轴旋转来达到开启与关闭的一种阀，阀门可用于控制空气、水、蒸汽、各种腐蚀性介质、泥浆、油品、液态金属和放射性介质等各种类型流体的流动。
1209	古人崇孔成风，因此县县均建有孔庙,雅称:万世文殿。
1210	鼋头渚风景很秀美，坐游船过去，感觉太湖真的很大，一望无边，湖中还有几个小岛。
1211	元旦节来哈尔滨，必须要去冰雪大世界，不就是来找冻的吗？！哈哈……用冰砌成的不同风格的建筑，在彩灯的照射下格外晶莹剔透，美轮美奂。
1212	动态规划(dynamic  programming)是运筹学的一个分支，是求解决策过程(decision  process)最优化的数学方法。
1213	考试专用铅笔型号，铅笔按照国家标准，根据石墨浓度不同分为18种型号。
1214	《我的1919》彰显了爱国主义，弘扬了主旋律；两部影片场面气势恢宏，情感与艺术水乳交融、震撼人心；都选择了“从个人角度回顾历史”的纪实性叙事手法，这对中国历史题材传统电影来说，的确是一个全新的视角。
1215	《江山美人》是鸿途泰来开发、鸿途游发行的一款回合制模式与中国古代题材充分结合的网络游戏，于2011年8月25日封测。
1216	"木卫二Europa (英语发音&amp;quot;yoo Roh puh&amp;quot;)，在1610年被伽利略发现，是木星的第六颗已知卫星，是木星的第四大卫星，在伽利略发现的卫星中离木星第二近"。
1217	中兴，汉语词汇。
1218	很多人不喜欢亚龙湾，但我很推荐这里，可能是因为我去的时候刚好台风过后，没有多少游客，整个海滩到四点多就四五个人，我和我朋友在那里简直玩疯了，海水很蓝，沙很洗，心情很好！。
1219	《我的前妻住对门》是东阳盟将威影视文化有限公司出品的一部都市情感轻喜剧。
1220	《她》（Her）是斯派克·琼斯编剧并执导的一部科幻爱情片，由华金·菲尼克斯、斯嘉丽·约翰逊（配音）、艾米·亚当斯主演，于2013年12月18日在美国上映。
1221	三宝最早见于老子《道德经》。
1222	无缝内衣采用新颖的专用设备生产一次成型内衣。
1223	王宏伟，1968年生于新疆博尔塔拉蒙古自治州温泉县，祖籍河南焦作市，中国男高音歌唱家，国家一级演员。
1224	去万仙山景区的应该都是冲着郭亮村去的，不光是因为它是《举起手来》的拍摄地，这也是人类不屈精神的显示呈现。
1225	腹部减肥主要是将腹部的赘肉减掉。
1226	关山，古称陇山，又曰陇坻、陇坂、陇首。
1227	薛宝钗，古典文学名著《红楼梦》中的女主角，是太虚幻境中金陵十二钗正册之首、群芳之冠，男主角贾宝玉的姨表姐、妻子。
1228	高博(1918--1992) 山东惠民人。
1229	每年4月是洛阳旅游的最佳季节，一年一度的“牡丹花会”让全城人潮涌动，很多公园都有不同的牡丹花展，以前免费的公园都会单独收几十元门票，推荐去中国国花园、王城公园等人气高的地方，但这期间住宿水涨船高，一定要提前预定，可预定在涧西区等不热门的地段，价格不贵，最好靠近公交站。
1230	《劲舞团》是由T3 Entertainment开发的一款舞蹈类电脑客户端游戏。
1231	⒈朋友说：看预告片后，对  一念天堂  的期待值简直比  恶棍天使  还要糟糕。
1232	李明(1914—1942.11.5)，内蒙古凉城人，满族，中国抗日英雄。
1233	青青世界适合朋友出行，同时也适合家庭游。
1234	《狮子座》是2011年红旗出版社出版的图书，作者是红旗出版社。
1235	《经济学原理》主要讲授了经济学界各个学派的各种思想占主流地位的经济理论和经济政策，全面系统的分析了市场经济条件下的资源配置和资源利用问题。
1236	浑源的凉粉不错，到了恒山要去尝一尝。
1237	刘畅（1980年—）女，新希望集团董事长刘永好之女。
1238	弘益大学附近有好多酒吧,简直赶上酒吧一条街了,不过还挺繁华，大馒头说这里没啥逛的,到了晚上就是到处乱吐的醉鬼...吓得我简短逛了逛就离开了。
1239	但是西岭雪山海拔不低，可能会有高原反应，刚刚下缆车的时候尤其明显。
1240	不抱任何期待地看《人体蜈蚣2》，还是喜出望外，光影语言、叙事结构相对成熟严谨，开场的升格镜头和结尾的降格巧妙呼应，亦幻亦真。
